Match ID,Player,Total Fantasy Points,Predicted Fantasy Points,Absolute Error,Prediction Quality
793.0,MS Dhoni                ,26.0,24.6,1.4,High Accuracy
793.0,PK Garg                 ,17.0,16.0,1.0,High Accuracy
793.0,RA Jadeja               ,56.0,58.4,2.4,High Accuracy
793.0,Rashid Khan             ,18.0,15.1,2.9,High Accuracy
793.0,S Nadeem                ,6.0,5.1,0.9,High Accuracy
793.0,SM Curran               ,94.0,94.2,0.2,High Accuracy
793.0,SR Watson               ,52.0,51.9,0.1,High Accuracy
793.0,Sandeep Sharma          ,63.0,65.2,2.2,High Accuracy
793.0,T Natarajan             ,50.0,59.4,9.4,High Accuracy
793.0,V Shankar               ,15.0,15.2,0.2,High Accuracy
794.0,AM Rahane               ,18.0,19.1,1.1,High Accuracy
794.0,AT Carey                ,14.0,12.6,1.4,High Accuracy
794.0,HH Pandya               ,-2.0,-2.2,0.2,High Accuracy
794.0,Ishan Kishan            ,36.0,34.1,1.9,High Accuracy
794.0,KA Pollard              ,12.0,12.1,0.1,High Accuracy
794.0,KH Pandya               ,68.0,67.3,0.7,High Accuracy
794.0,MP Stoinis              ,34.0,37.5,3.5,High Accuracy
794.0,PP Shaw                 ,5.0,4.3,0.7,High Accuracy
794.0,Q de Kock               ,74.0,57.1,16.9,Moderate Accuracy
794.0,RG Sharma               ,5.0,4.9,0.1,High Accuracy
794.0,S Dhawan                ,86.0,90.0,4.0,High Accuracy
794.0,SA Yadav                ,70.0,71.1,1.1,High Accuracy
794.0,SS Iyer                 ,47.0,52.8,5.8,High Accuracy
795.0,AD Russell              ,35.0,36.5,1.5,High Accuracy
795.0,BA Stokes               ,17.0,16.0,1.0,High Accuracy
795.0,EJG Morgan              ,99.0,76.0,23.0,Moderate Accuracy
795.0,JC Archer               ,43.0,42.0,1.0,High Accuracy
795.0,JC Buttler              ,42.0,46.3,4.3,High Accuracy
795.0,KD Karthik              ,-2.0,-1.9,0.1,High Accuracy
795.0,KL Nagarkoti            ,38.0,38.1,0.1,High Accuracy
795.0,Kartik Tyagi            ,52.0,54.2,2.2,High Accuracy
795.0,N Rana                  ,-2.0,-1.8,0.2,High Accuracy
795.0,PJ Cummins              ,126.0,133.9,7.9,High Accuracy
795.0,R Parag                 ,-2.0,-2.3,0.3,High Accuracy
795.0,R Tewatia               ,131.0,128.7,2.3,High Accuracy
795.0,RA Tripathi             ,49.0,43.5,5.5,High Accuracy
795.0,RV Uthappa              ,9.0,8.9,0.1,High Accuracy
795.0,S Gopal                 ,44.0,34.2,9.8,High Accuracy
795.0,SP Narine               ,-2.0,-2.1,0.1,High Accuracy
795.0,SPD Smith               ,5.0,5.2,0.2,High Accuracy
795.0,SV Samson               ,1.0,1.2,0.2,High Accuracy
795.0,Shubman Gill            ,42.0,41.2,0.8,High Accuracy
795.0,VR Aaron                ,-6.0,-6.2,0.2,High Accuracy
796.0,AB de Villiers          ,2.0,1.8,0.2,High Accuracy
796.0,AJ Finch                ,25.0,24.1,0.9,High Accuracy
796.0,CH Gayle                ,77.0,65.3,11.7,Moderate Accuracy
796.0,CH Morris               ,47.0,46.1,0.9,High Accuracy
796.0,D Padikkal              ,22.0,21.3,0.7,High Accuracy
796.0,I Udana                 ,17.0,17.5,0.5,High Accuracy
796.0,KL Rahul                ,85.0,79.7,5.3,High Accuracy
796.0,MA Agarwal              ,58.0,58.5,0.5,High Accuracy
796.0,N Pooran                ,9.0,8.7,0.3,High Accuracy
796.0,S Dube                  ,29.0,28.0,1.0,High Accuracy
796.0,V Kohli                 ,51.0,51.4,0.4,High Accuracy
796.0,Washington Sundar       ,14.0,14.1,0.1,High Accuracy
797.0,A Nortje                ,3.0,3.2,0.2,High Accuracy
797.0,AR Patel                ,9.0,8.9,0.1,High Accuracy
797.0,Abdul Samad             ,16.0,15.4,0.6,High Accuracy
797.0,Abhishek Sharma         ,1.0,1.0,0.0,High Accuracy
797.0,DA Warner               ,54.0,50.1,3.9,High Accuracy
797.0,JM Bairstow             ,66.0,63.6,2.4,High Accuracy
797.0,K Rabada                ,81.0,97.5,16.5,Moderate Accuracy
797.0,KS Williamson           ,46.0,41.8,4.2,High Accuracy
797.0,MK Pandey               ,3.0,2.9,0.1,High Accuracy
797.0,MP Stoinis              ,12.0,11.5,0.5,High Accuracy
797.0,PP Shaw                 ,2.0,2.0,0.0,High Accuracy
797.0,RR Pant                 ,35.0,33.8,1.2,High Accuracy
797.0,S Dhawan                ,38.0,39.1,1.1,High Accuracy
797.0,SO Hetmyer              ,27.0,22.4,4.6,High Accuracy
797.0,SS Iyer                 ,19.0,21.0,2.0,High Accuracy
798.0,AT Rayudu               ,15.0,15.9,0.9,High Accuracy
798.0,BA Stokes               ,22.0,19.3,2.7,High Accuracy
798.0,F du Plessis            ,11.0,8.5,2.5,High Accuracy
798.0,JC Buttler              ,91.0,82.1,8.9,High Accuracy
798.0,KM Jadhav               ,4.0,3.9,0.1,High Accuracy
798.0,MS Dhoni                ,30.0,37.7,7.7,High Accuracy
798.0,RA Jadeja               ,39.0,41.1,2.1,High Accuracy
798.0,RV Uthappa              ,4.0,3.3,0.7,High Accuracy
798.0,SM Curran               ,30.0,27.9,2.1,High Accuracy
798.0,SPD Smith               ,28.0,27.9,0.1,High Accuracy
798.0,SR Watson               ,10.0,10.3,0.3,High Accuracy
798.0,SV Samson               ,-2.0,-1.7,0.3,High Accuracy
799.0,AB de Villiers          ,69.0,68.1,0.9,High Accuracy
799.0,AJ Finch                ,36.0,33.4,2.6,High Accuracy
799.0,Abhishek Sharma         ,33.0,29.4,3.6,High Accuracy
799.0,B Kumar                 ,60.0,61.6,1.6,High Accuracy
799.0,D Padikkal              ,72.0,77.6,5.6,High Accuracy
799.0,DA Warner               ,7.0,7.6,0.6,High Accuracy
799.0,JM Bairstow             ,81.0,85.7,4.7,High Accuracy
799.0,JR Philippe             ,1.0,1.0,0.0,High Accuracy
799.0,MK Pandey               ,40.0,42.9,2.9,High Accuracy
799.0,MR Marsh                ,-2.0,-2.1,0.1,High Accuracy
799.0,PK Garg                 ,13.0,13.2,0.2,High Accuracy
799.0,Rashid Khan             ,7.0,6.6,0.4,High Accuracy
799.0,S Dube                  ,102.0,96.9,5.1,High Accuracy
799.0,Sandeep Sharma          ,10.0,10.1,0.1,High Accuracy
799.0,T Natarajan             ,28.0,34.8,6.8,High Accuracy
799.0,V Kohli                 ,14.0,14.4,0.4,High Accuracy
799.0,V Shankar               ,27.0,25.3,1.7,High Accuracy
800.0,HV Patel                ,10.0,9.2,0.8,High Accuracy
800.0,Ishan Kishan            ,97.0,92.2,4.8,High Accuracy
800.0,K Rabada                ,15.0,18.3,3.3,High Accuracy
800.0,MP Stoinis              ,14.0,13.4,0.6,High Accuracy
800.0,P Dubey                 ,7.0,7.6,0.6,High Accuracy
800.0,PP Shaw                 ,12.0,11.5,0.5,High Accuracy
800.0,Q de Kock               ,28.0,28.7,0.7,High Accuracy
800.0,R Ashwin                ,27.0,29.1,2.1,High Accuracy
800.0,RR Pant                 ,23.0,21.7,1.3,High Accuracy
800.0,S Dhawan                ,-2.0,-1.9,0.1,High Accuracy
800.0,SA Yadav                ,13.0,15.2,2.2,High Accuracy
800.0,SO Hetmyer              ,12.0,13.2,1.2,High Accuracy
800.0,SS Iyer                 ,29.0,31.3,2.3,High Accuracy
801.0,AT Rayudu               ,46.0,49.6,3.6,High Accuracy
801.0,EJG Morgan              ,17.0,17.8,0.8,High Accuracy
801.0,KD Karthik              ,24.0,28.8,4.8,High Accuracy
801.0,MS Dhoni                ,1.0,1.0,0.0,High Accuracy
801.0,N Rana                  ,111.0,117.4,6.4,High Accuracy
801.0,RA Jadeja               ,71.0,60.7,10.3,Moderate Accuracy
801.0,RA Tripathi             ,3.0,2.8,0.2,High Accuracy
801.0,RD Gaikwad              ,92.0,81.0,11.0,Moderate Accuracy
801.0,RK Singh                ,12.0,13.5,1.5,High Accuracy
801.0,SM Curran               ,14.0,10.4,3.6,High Accuracy
801.0,SP Narine               ,22.0,21.1,0.9,High Accuracy
801.0,SR Watson               ,18.0,12.6,5.4,High Accuracy
801.0,Shubman Gill            ,30.0,27.5,2.5,High Accuracy
802.0,BA Stokes               ,127.0,120.8,6.2,High Accuracy
802.0,CH Gayle                ,137.0,156.0,19.0,Moderate Accuracy
802.0,DJ Hooda                ,1.0,1.0,0.0,High Accuracy
802.0,GJ Maxwell              ,7.0,6.4,0.6,High Accuracy
802.0,JC Buttler              ,29.0,32.1,3.1,High Accuracy
802.0,KL Rahul                ,55.0,55.1,0.1,High Accuracy
802.0,Mandeep Singh           ,-2.0,-2.0,0.0,High Accuracy
802.0,N Pooran                ,31.0,27.3,3.7,High Accuracy
802.0,RV Uthappa              ,37.0,33.3,3.7,High Accuracy
802.0,SPD Smith               ,36.0,33.0,3.0,High Accuracy
802.0,SV Samson               ,61.0,61.3,0.3,High Accuracy
803.0,Abdul Samad             ,21.0,21.2,0.2,High Accuracy
803.0,Abhishek Sharma         ,10.0,11.5,1.5,High Accuracy
803.0,DA Warner               ,79.0,82.0,3.0,High Accuracy
803.0,HH Pandya               ,36.0,26.3,9.7,High Accuracy
803.0,Ishan Kishan            ,38.0,39.0,1.0,High Accuracy
803.0,JM Bairstow             ,33.0,28.2,4.8,High Accuracy
803.0,KA Pollard              ,46.0,41.6,4.4,High Accuracy
803.0,KH Pandya               ,57.0,52.4,4.6,High Accuracy
803.0,KS Williamson           ,-3.0,-2.8,0.2,High Accuracy
803.0,MK Pandey               ,37.0,31.9,5.1,High Accuracy
803.0,PK Garg                 ,8.0,8.2,0.2,High Accuracy
803.0,Q de Kock               ,91.0,78.2,12.8,Moderate Accuracy
803.0,RG Sharma               ,9.0,9.3,0.3,High Accuracy
803.0,Rashid Khan             ,40.0,48.9,8.9,High Accuracy
803.0,SA Yadav                ,33.0,28.6,4.4,High Accuracy
803.0,Sandeep Sharma          ,44.0,42.7,1.3,High Accuracy
804.0,F du Plessis            ,47.0,35.1,11.9,Moderate Accuracy
804.0,KM Jadhav               ,29.0,28.1,0.9,High Accuracy
804.0,M Vijay                 ,11.0,11.7,0.7,High Accuracy
804.0,MP Stoinis              ,6.0,6.4,0.4,High Accuracy
804.0,MS Dhoni                ,17.0,17.1,0.1,High Accuracy
804.0,PP Shaw                 ,84.0,91.5,7.5,High Accuracy
804.0,RA Jadeja               ,7.0,8.8,1.8,High Accuracy
804.0,RD Gaikwad              ,5.0,5.9,0.9,High Accuracy
804.0,RR Pant                 ,43.0,40.8,2.2,High Accuracy
804.0,S Dhawan                ,41.0,35.1,5.9,High Accuracy
804.0,SM Curran               ,30.0,28.8,1.2,High Accuracy
804.0,SR Watson               ,18.0,16.3,1.7,High Accuracy
804.0,SS Iyer                 ,27.0,28.2,1.2,High Accuracy
805.0,AB de Villiers          ,104.0,91.7,12.3,Moderate Accuracy
805.0,AD Russell              ,46.0,45.7,0.3,High Accuracy
805.0,AJ Finch                ,54.0,58.5,4.5,High Accuracy
805.0,CV Varun                ,11.0,10.9,0.1,High Accuracy
805.0,D Padikkal              ,39.0,35.3,3.7,High Accuracy
805.0,EJG Morgan              ,9.0,10.1,1.1,High Accuracy
805.0,KD Karthik              ,1.0,0.8,0.2,High Accuracy
805.0,KL Nagarkoti            ,4.0,3.9,0.1,High Accuracy
805.0,M Prasidh Krishna       ,21.0,20.9,0.1,High Accuracy
805.0,N Rana                  ,10.0,10.0,0.0,High Accuracy
805.0,PJ Cummins              ,1.0,1.0,0.0,High Accuracy
805.0,RA Tripathi             ,17.0,18.0,1.0,High Accuracy
805.0,Shubman Gill            ,40.0,39.9,0.1,High Accuracy
805.0,T Banton                ,8.0,7.7,0.3,High Accuracy
805.0,V Kohli                 ,34.0,32.6,1.4,High Accuracy
806.0,BA Stokes               ,154.0,144.6,9.4,High Accuracy
806.0,HH Pandya               ,91.0,98.2,7.2,High Accuracy
806.0,Ishan Kishan            ,44.0,41.2,2.8,High Accuracy
806.0,KA Pollard              ,13.0,14.1,1.1,High Accuracy
806.0,KH Pandya               ,3.0,3.0,0.0,High Accuracy
806.0,Q de Kock               ,9.0,8.5,0.5,High Accuracy
806.0,RV Uthappa              ,15.0,15.9,0.9,High Accuracy
806.0,SA Yadav                ,47.0,43.6,3.4,High Accuracy
806.0,SPD Smith               ,15.0,16.0,1.0,High Accuracy
806.0,SS Tiwary               ,41.0,41.9,0.9,High Accuracy
806.0,SV Samson               ,75.0,70.5,4.5,High Accuracy
807.0,Abdul Samad             ,3.0,3.2,0.2,High Accuracy
807.0,Abhishek Sharma         ,35.0,36.9,1.9,High Accuracy
807.0,Arshdeep Singh          ,52.0,58.0,6.0,High Accuracy
807.0,DA Warner               ,68.0,74.6,6.6,High Accuracy
807.0,GJ Maxwell              ,1.0,1.0,0.0,High Accuracy
807.0,JM Bairstow             ,130.0,115.3,14.7,Moderate Accuracy
807.0,KL Rahul                ,11.0,13.7,2.7,High Accuracy
807.0,KS Williamson           ,24.0,20.6,3.4,High Accuracy
807.0,MA Agarwal              ,10.0,10.9,0.9,High Accuracy
807.0,MK Pandey               ,1.0,1.0,0.0,High Accuracy
807.0,Mandeep Singh           ,6.0,5.3,0.7,High Accuracy
807.0,Mohammed Shami          ,23.0,22.7,0.3,High Accuracy
807.0,Mujeeb Ur Rahman        ,1.0,1.0,0.0,High Accuracy
807.0,N Pooran                ,111.0,125.5,14.5,Moderate Accuracy
807.0,P Simran Singh          ,13.0,12.1,0.9,High Accuracy
807.0,PK Garg                 ,-2.0,-1.9,0.1,High Accuracy
807.0,Ravi Bishnoi            ,90.0,69.0,21.0,Moderate Accuracy
807.0,SS Cottrell             ,-2.0,-2.3,0.3,High Accuracy
808.0,AM Rahane               ,2.0,1.8,0.2,High Accuracy
808.0,AR Patel                ,58.0,59.9,1.9,High Accuracy
808.0,AT Carey                ,17.0,16.8,0.2,High Accuracy
808.0,BA Stokes               ,47.0,46.5,0.5,High Accuracy
808.0,JC Archer               ,96.0,103.8,7.8,High Accuracy
808.0,JC Buttler              ,28.0,32.7,4.7,High Accuracy
808.0,MP Stoinis              ,19.0,19.5,0.5,High Accuracy
808.0,PP Shaw                 ,-2.0,-2.1,0.1,High Accuracy
808.0,R Parag                 ,1.0,1.0,0.0,High Accuracy
808.0,R Tewatia               ,15.0,16.5,1.5,High Accuracy
808.0,RV Uthappa              ,38.0,36.2,1.8,High Accuracy
808.0,S Dhawan                ,77.0,85.3,8.3,High Accuracy
808.0,S Gopal                 ,36.0,40.0,4.0,High Accuracy
808.0,SPD Smith               ,1.0,1.1,0.1,High Accuracy
808.0,SS Iyer                 ,70.0,65.4,4.6,High Accuracy
808.0,SV Samson               ,31.0,30.5,0.5,High Accuracy
809.0,AB de Villiers          ,43.0,44.0,1.0,High Accuracy
809.0,AJ Finch                ,18.0,15.5,2.5,High Accuracy
809.0,AT Rayudu               ,48.0,55.7,7.7,High Accuracy
809.0,CH Morris               ,27.0,27.0,0.0,High Accuracy
809.0,D Padikkal              ,27.0,27.8,0.8,High Accuracy
809.0,F du Plessis            ,33.0,31.1,1.9,High Accuracy
809.0,Gurkeerat Singh         ,2.0,1.7,0.3,High Accuracy
809.0,MM Ali                  ,1.0,0.9,0.1,High Accuracy
809.0,MS Dhoni                ,22.0,22.5,0.5,High Accuracy
809.0,RD Gaikwad              ,86.0,91.8,5.8,High Accuracy
809.0,V Kohli                 ,62.0,63.0,1.0,High Accuracy
809.0,Washington Sundar       ,10.0,10.3,0.3,High Accuracy
810.0,Abhishek Sharma         ,-4.0,-3.9,0.1,High Accuracy
810.0,DA Warner               ,41.0,43.0,2.0,High Accuracy
810.0,EJG Morgan              ,51.0,58.6,7.6,High Accuracy
810.0,JM Bairstow             ,5.0,5.4,0.4,High Accuracy
810.0,KD Karthik              ,-2.0,-2.2,0.2,High Accuracy
810.0,MK Pandey               ,68.0,70.0,2.0,High Accuracy
810.0,Mohammad Nabi           ,25.0,21.2,3.8,High Accuracy
810.0,N Rana                  ,32.0,28.7,3.3,High Accuracy
810.0,SP Narine               ,-2.0,-2.1,0.1,High Accuracy
810.0,Shubman Gill            ,89.0,88.9,0.1,High Accuracy
810.0,WP Saha                 ,34.0,35.5,1.5,High Accuracy
811.0,CH Gayle                ,38.0,44.4,6.4,High Accuracy
811.0,DJ Hooda                ,16.0,17.2,1.2,High Accuracy
811.0,GJ Maxwell              ,60.0,67.6,7.6,High Accuracy
811.0,JDS Neesham             ,38.0,38.4,0.4,High Accuracy
811.0,KL Rahul                ,19.0,17.5,1.5,High Accuracy
811.0,MA Agarwal              ,5.0,5.0,0.0,High Accuracy
811.0,MP Stoinis              ,3.0,2.8,0.2,High Accuracy
811.0,N Pooran                ,76.0,87.8,11.8,Moderate Accuracy
811.0,PP Shaw                 ,8.0,8.6,0.6,High Accuracy
811.0,RR Pant                 ,15.0,15.8,0.8,High Accuracy
811.0,S Dhawan                ,151.0,169.7,18.7,Moderate Accuracy
811.0,SO Hetmyer              ,13.0,10.4,2.6,High Accuracy
811.0,SS Iyer                 ,17.0,18.0,1.0,High Accuracy
812.0,AB de Villiers          ,86.0,74.7,11.3,Moderate Accuracy
812.0,AJ Finch                ,70.0,69.9,0.1,High Accuracy
812.0,D Padikkal              ,73.0,70.7,2.3,High Accuracy
812.0,HH Pandya               ,19.0,20.3,1.3,High Accuracy
812.0,Ishan Kishan            ,136.0,139.1,3.1,High Accuracy
812.0,KA Pollard              ,86.0,97.6,11.6,Moderate Accuracy
812.0,Q de Kock               ,15.0,14.1,0.9,High Accuracy
812.0,RG Sharma               ,11.0,11.8,0.8,High Accuracy
812.0,S Dube                  ,37.0,37.6,0.6,High Accuracy
812.0,SA Yadav                ,-2.0,-1.7,0.3,High Accuracy
812.0,V Kohli                 ,9.0,8.2,0.8,High Accuracy
813.0,AM Rahane               ,-2.0,-2.0,0.0,High Accuracy
813.0,AR Patel                ,53.0,58.9,5.9,High Accuracy
813.0,DR Sams                 ,-8.0,-8.4,0.4,High Accuracy
813.0,HH Pandya               ,52.0,45.9,6.1,High Accuracy
813.0,Ishan Kishan            ,76.0,74.9,1.1,High Accuracy
813.0,K Rabada                ,17.0,20.4,3.4,High Accuracy
813.0,KA Pollard              ,23.0,23.3,0.3,High Accuracy
813.0,KH Pandya               ,53.0,51.3,1.7,High Accuracy
813.0,MP Stoinis              ,125.0,131.1,6.1,High Accuracy
813.0,PP Shaw                 ,-2.0,-2.2,0.2,High Accuracy
813.0,Q de Kock               ,48.0,45.8,2.2,High Accuracy
813.0,RG Sharma               ,-2.0,-2.1,0.1,High Accuracy
813.0,RR Pant                 ,3.0,2.9,0.1,High Accuracy
813.0,S Dhawan                ,-2.0,-2.1,0.1,High Accuracy
813.0,SA Yadav                ,71.0,72.2,1.2,High Accuracy
813.0,SS Iyer                 ,15.0,15.7,0.7,High Accuracy
814.0,AB de Villiers          ,69.0,63.8,5.2,High Accuracy
814.0,AJ Finch                ,38.0,34.9,3.1,High Accuracy
814.0,D Padikkal              ,1.0,1.1,0.1,High Accuracy
814.0,DA Warner               ,20.0,19.8,0.2,High Accuracy
814.0,JO Holder               ,122.0,125.5,3.5,High Accuracy
814.0,KS Williamson           ,66.0,64.0,2.0,High Accuracy
814.0,MK Pandey               ,30.0,32.7,2.7,High Accuracy
814.0,MM Ali                  ,10.0,9.4,0.6,High Accuracy
814.0,Mohammed Siraj          ,73.0,72.0,1.0,High Accuracy
814.0,Navdeep Saini           ,10.0,10.8,0.8,High Accuracy
814.0,PK Garg                 ,7.0,7.8,0.8,High Accuracy
814.0,S Dube                  ,8.0,7.6,0.4,High Accuracy
814.0,SP Goswami              ,-2.0,-2.4,0.4,High Accuracy
814.0,V Kohli                 ,6.0,6.2,0.2,High Accuracy
814.0,Washington Sundar       ,5.0,4.5,0.5,High Accuracy
815.0,Abdul Samad             ,41.0,42.5,1.5,High Accuracy
815.0,DA Warner               ,2.0,1.9,0.1,High Accuracy
815.0,JO Holder               ,31.0,32.3,1.3,High Accuracy
815.0,KS Williamson           ,92.0,91.6,0.4,High Accuracy
815.0,MK Pandey               ,24.0,24.2,0.2,High Accuracy
815.0,MP Stoinis              ,129.0,117.2,11.8,Moderate Accuracy
815.0,PK Garg                 ,23.0,25.3,2.3,High Accuracy
815.0,RR Pant                 ,2.0,1.8,0.2,High Accuracy
815.0,Rashid Khan             ,44.0,39.1,4.9,High Accuracy
815.0,S Dhawan                ,101.0,104.7,3.7,High Accuracy
815.0,S Nadeem                ,-4.0,-4.6,0.6,High Accuracy
815.0,SO Hetmyer              ,49.0,47.3,1.7,High Accuracy
815.0,SP Goswami              ,-2.0,-2.1,0.1,High Accuracy
815.0,SS Iyer                 ,22.0,24.4,2.4,High Accuracy
815.0,Sandeep Sharma          ,27.0,29.2,2.2,High Accuracy
816.0,AM Rahane               ,2.0,1.9,0.1,High Accuracy
816.0,AR Patel                ,22.0,19.6,2.4,High Accuracy
816.0,HH Pandya               ,3.0,2.3,0.7,High Accuracy
816.0,Ishan Kishan            ,39.0,38.0,1.0,High Accuracy
816.0,KA Pollard              ,5.0,5.6,0.6,High Accuracy
816.0,KH Pandya               ,1.0,0.9,0.1,High Accuracy
816.0,MP Stoinis              ,17.0,18.2,1.2,High Accuracy
816.0,Q de Kock               ,26.0,23.5,2.5,High Accuracy
816.0,RG Sharma               ,93.0,94.0,1.0,High Accuracy
816.0,RR Pant                 ,74.0,79.2,5.2,High Accuracy
816.0,S Dhawan                ,18.0,16.8,1.2,High Accuracy
816.0,SA Yadav                ,23.0,23.4,0.4,High Accuracy
816.0,SO Hetmyer              ,6.0,5.8,0.2,High Accuracy
816.0,SS Iyer                 ,85.0,91.0,6.0,High Accuracy
817.0,AB de Villiers          ,58.0,59.4,1.4,High Accuracy
817.0,CA Lynn                 ,62.0,62.4,0.4,High Accuracy
817.0,DT Christian            ,1.0,1.2,0.2,High Accuracy
817.0,GJ Maxwell              ,48.0,51.2,3.2,High Accuracy
817.0,HH Pandya               ,15.0,14.0,1.0,High Accuracy
